INFO 05-09 16:27:53 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 16:28:01 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 16:28:01 selector.py:21] Using XFormers backend.
INFO 05-09 16:28:19 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 16:28:20 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 16:28:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 16:28:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 16:28:27 model_runner.py:867] Graph capturing finished in 4 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 3.7590291500091553s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 16:28:44 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:45:17 metrics.py:218] Avg prompt throughput: 232.5 tokens/s, Avg generation throughput: 260.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:45:22 metrics.py:218] Avg prompt throughput: 327.0 tokens/s, Avg generation throughput: 127.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:45:27 metrics.py:218] Avg prompt throughput: 331.9 tokens/s, Avg generation throughput: 89.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:45:32 metrics.py:218] Avg prompt throughput: 223.9 tokens/s, Avg generation throughput: 141.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:45:37 metrics.py:218] Avg prompt throughput: 430.6 tokens/s, Avg generation throughput: 117.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:45:42 metrics.py:218] Avg prompt throughput: 331.8 tokens/s, Avg generation throughput: 178.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:45:47 metrics.py:218] Avg prompt throughput: 327.5 tokens/s, Avg generation throughput: 185.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:45:52 metrics.py:218] Avg prompt throughput: 327.8 tokens/s, Avg generation throughput: 111.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:45:57 metrics.py:218] Avg prompt throughput: 232.3 tokens/s, Avg generation throughput: 121.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:46:02 metrics.py:218] Avg prompt throughput: 331.6 tokens/s, Avg generation throughput: 191.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:46:07 metrics.py:218] Avg prompt throughput: 232.7 tokens/s, Avg generation throughput: 197.6 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:46:12 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 164.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:46:17 metrics.py:218] Avg prompt throughput: 232.3 tokens/s, Avg generation throughput: 142.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:46:22 metrics.py:218] Avg prompt throughput: 335.5 tokens/s, Avg generation throughput: 202.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:46:27 metrics.py:218] Avg prompt throughput: 457.0 tokens/s, Avg generation throughput: 224.1 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:46:32 metrics.py:218] Avg prompt throughput: 340.4 tokens/s, Avg generation throughput: 279.5 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:46:37 metrics.py:218] Avg prompt throughput: 663.0 tokens/s, Avg generation throughput: 196.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:46:42 metrics.py:218] Avg prompt throughput: 120.6 tokens/s, Avg generation throughput: 145.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:46:47 metrics.py:218] Avg prompt throughput: 345.0 tokens/s, Avg generation throughput: 204.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:46:52 metrics.py:218] Avg prompt throughput: 111.9 tokens/s, Avg generation throughput: 100.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:46:57 metrics.py:218] Avg prompt throughput: 219.9 tokens/s, Avg generation throughput: 87.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:47:02 metrics.py:218] Avg prompt throughput: 219.8 tokens/s, Avg generation throughput: 42.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:47:07 metrics.py:218] Avg prompt throughput: 116.4 tokens/s, Avg generation throughput: 100.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:47:12 metrics.py:218] Avg prompt throughput: 17.6 tokens/s, Avg generation throughput: 190.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:47:17 metrics.py:218] Avg prompt throughput: 434.8 tokens/s, Avg generation throughput: 80.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:47:22 metrics.py:218] Avg prompt throughput: 116.2 tokens/s, Avg generation throughput: 46.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:47:27 metrics.py:218] Avg prompt throughput: 444.2 tokens/s, Avg generation throughput: 186.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:47:32 metrics.py:218] Avg prompt throughput: 111.9 tokens/s, Avg generation throughput: 130.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:47:37 metrics.py:218] Avg prompt throughput: 336.0 tokens/s, Avg generation throughput: 118.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:47:42 metrics.py:218] Avg prompt throughput: 215.3 tokens/s, Avg generation throughput: 168.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:47:47 metrics.py:218] Avg prompt throughput: 228.0 tokens/s, Avg generation throughput: 115.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:47:52 metrics.py:218] Avg prompt throughput: 551.3 tokens/s, Avg generation throughput: 229.8 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:47:57 metrics.py:218] Avg prompt throughput: 224.0 tokens/s, Avg generation throughput: 148.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:48:02 metrics.py:218] Avg prompt throughput: 17.6 tokens/s, Avg generation throughput: 102.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:48:07 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 120.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:48:12 metrics.py:218] Avg prompt throughput: 439.9 tokens/s, Avg generation throughput: 53.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:48:17 metrics.py:218] Avg prompt throughput: 552.1 tokens/s, Avg generation throughput: 158.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:48:22 metrics.py:218] Avg prompt throughput: 348.7 tokens/s, Avg generation throughput: 275.8 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:48:27 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 268.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:48:32 metrics.py:218] Avg prompt throughput: 219.4 tokens/s, Avg generation throughput: 43.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:48:37 metrics.py:218] Avg prompt throughput: 219.6 tokens/s, Avg generation throughput: 56.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:48:42 metrics.py:218] Avg prompt throughput: 331.6 tokens/s, Avg generation throughput: 96.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:48:47 metrics.py:218] Avg prompt throughput: 219.7 tokens/s, Avg generation throughput: 76.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:48:52 metrics.py:218] Avg prompt throughput: 120.7 tokens/s, Avg generation throughput: 114.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:48:57 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 85.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:49:02 metrics.py:218] Avg prompt throughput: 344.5 tokens/s, Avg generation throughput: 110.7 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:49:07 metrics.py:218] Avg prompt throughput: 323.0 tokens/s, Avg generation throughput: 208.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:49:12 metrics.py:218] Avg prompt throughput: 323.4 tokens/s, Avg generation throughput: 60.8 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:49:17 metrics.py:218] Avg prompt throughput: 124.9 tokens/s, Avg generation throughput: 115.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:49:22 metrics.py:218] Avg prompt throughput: 439.3 tokens/s, Avg generation throughput: 101.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:49:27 metrics.py:218] Avg prompt throughput: 331.0 tokens/s, Avg generation throughput: 159.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:49:32 metrics.py:218] Avg prompt throughput: 125.3 tokens/s, Avg generation throughput: 92.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:49:37 metrics.py:218] Avg prompt throughput: 120.6 tokens/s, Avg generation throughput: 157.3 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:49:42 metrics.py:218] Avg prompt throughput: 327.0 tokens/s, Avg generation throughput: 84.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:49:47 metrics.py:218] Avg prompt throughput: 331.7 tokens/s, Avg generation throughput: 100.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:49:52 metrics.py:218] Avg prompt throughput: 646.3 tokens/s, Avg generation throughput: 125.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:49:57 metrics.py:218] Avg prompt throughput: 327.6 tokens/s, Avg generation throughput: 78.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:50:02 metrics.py:218] Avg prompt throughput: 443.5 tokens/s, Avg generation throughput: 109.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:50:07 metrics.py:218] Avg prompt throughput: 120.6 tokens/s, Avg generation throughput: 221.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:50:12 metrics.py:218] Avg prompt throughput: 120.6 tokens/s, Avg generation throughput: 173.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:50:17 metrics.py:218] Avg prompt throughput: 120.8 tokens/s, Avg generation throughput: 130.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:50:22 metrics.py:218] Avg prompt throughput: 340.3 tokens/s, Avg generation throughput: 187.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:50:27 metrics.py:218] Avg prompt throughput: 219.8 tokens/s, Avg generation throughput: 180.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:50:32 metrics.py:218] Avg prompt throughput: 111.9 tokens/s, Avg generation throughput: 63.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:50:37 metrics.py:218] Avg prompt throughput: 116.4 tokens/s, Avg generation throughput: 99.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:50:42 metrics.py:218] Avg prompt throughput: 546.7 tokens/s, Avg generation throughput: 83.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:50:47 metrics.py:218] Avg prompt throughput: 331.1 tokens/s, Avg generation throughput: 102.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:50:52 metrics.py:218] Avg prompt throughput: 321.4 tokens/s, Avg generation throughput: 90.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:50:57 metrics.py:218] Avg prompt throughput: 438.7 tokens/s, Avg generation throughput: 114.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:51:02 metrics.py:218] Avg prompt throughput: 219.9 tokens/s, Avg generation throughput: 74.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:51:07 metrics.py:218] Avg prompt throughput: 215.5 tokens/s, Avg generation throughput: 25.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:51:12 metrics.py:218] Avg prompt throughput: 322.9 tokens/s, Avg generation throughput: 30.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:51:17 metrics.py:218] Avg prompt throughput: 111.9 tokens/s, Avg generation throughput: 56.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:51:22 metrics.py:218] Avg prompt throughput: 125.1 tokens/s, Avg generation throughput: 120.3 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:51:27 metrics.py:218] Avg prompt throughput: 223.6 tokens/s, Avg generation throughput: 158.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:51:32 metrics.py:218] Avg prompt throughput: 322.7 tokens/s, Avg generation throughput: 75.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:51:38 metrics.py:218] Avg prompt throughput: 320.9 tokens/s, Avg generation throughput: 94.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:51:43 metrics.py:218] Avg prompt throughput: 224.1 tokens/s, Avg generation throughput: 114.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:51:48 metrics.py:218] Avg prompt throughput: 120.7 tokens/s, Avg generation throughput: 118.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:51:53 metrics.py:218] Avg prompt throughput: 112.1 tokens/s, Avg generation throughput: 70.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:51:58 metrics.py:218] Avg prompt throughput: 331.7 tokens/s, Avg generation throughput: 103.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%
INFO 05-09 16:52:03 metrics.py:218] Avg prompt throughput: 336.0 tokens/s, Avg generation throughput: 192.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:52:08 metrics.py:218] Avg prompt throughput: 344.2 tokens/s, Avg generation throughput: 255.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:52:13 metrics.py:218] Avg prompt throughput: 120.8 tokens/s, Avg generation throughput: 162.2 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:52:18 metrics.py:218] Avg prompt throughput: 331.1 tokens/s, Avg generation throughput: 245.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:52:23 metrics.py:218] Avg prompt throughput: 4.4 tokens/s, Avg generation throughput: 167.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:52:28 metrics.py:218] Avg prompt throughput: 125.0 tokens/s, Avg generation throughput: 140.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:52:33 metrics.py:218] Avg prompt throughput: 447.7 tokens/s, Avg generation throughput: 223.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:52:38 metrics.py:218] Avg prompt throughput: 444.1 tokens/s, Avg generation throughput: 183.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%
INFO 05-09 16:52:43 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 223.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:52:48 metrics.py:218] Avg prompt throughput: 228.0 tokens/s, Avg generation throughput: 102.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%
INFO 05-09 16:52:53 metrics.py:218] Avg prompt throughput: 111.8 tokens/s, Avg generation throughput: 94.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:52:58 metrics.py:218] Avg prompt throughput: 107.6 tokens/s, Avg generation throughput: 41.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%
INFO 05-09 16:53:03 metrics.py:218] Avg prompt throughput: 30.7 tokens/s, Avg generation throughput: 151.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%
INFO 05-09 16:53:08 metrics.py:218] Avg prompt throughput: 4.4 tokens/s, Avg generation throughput: 192.2 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:53:13 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 21.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:53:18 metrics.py:218] Avg prompt throughput: 332.0 tokens/s, Avg generation throughput: 140.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%
INFO 05-09 16:53:23 metrics.py:218] Avg prompt throughput: 112.0 tokens/s, Avg generation throughput: 132.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
INFO 05-09 16:53:28 metrics.py:218] Avg prompt throughput: 4.4 tokens/s, Avg generation throughput: 44.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%
INFO 05-09 16:53:33 metrics.py:218] Avg prompt throughput: 8.8 tokens/s, Avg generation throughput: 34.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.2%, CPU KV cache usage: 0.0%
INFO 05-09 16:53:38 metrics.py:218] Avg prompt throughput: 658.6 tokens/s, Avg generation throughput: 218.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.4%, CPU KV cache usage: 0.0%
INFO 05-09 16:53:43 metrics.py:218] Avg prompt throughput: 107.7 tokens/s, Avg generation throughput: 83.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.5%, CPU KV cache usage: 0.0%
