INFO 05-09 17:28:52 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 17:28:53 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 17:28:53 selector.py:21] Using XFormers backend.
INFO 05-09 17:29:18 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 17:29:19 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 17:29:22 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 17:29:22 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 17:29:29 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 15.44910216331482s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 17:30:02 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:46:33 metrics.py:218] Avg prompt throughput: 1347.7 tokens/s, Avg generation throughput: 641.1 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:46:38 metrics.py:218] Avg prompt throughput: 1017.2 tokens/s, Avg generation throughput: 599.0 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:46:43 metrics.py:218] Avg prompt throughput: 963.3 tokens/s, Avg generation throughput: 754.8 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:46:48 metrics.py:218] Avg prompt throughput: 923.7 tokens/s, Avg generation throughput: 850.8 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:46:53 metrics.py:218] Avg prompt throughput: 1143.5 tokens/s, Avg generation throughput: 878.8 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:46:58 metrics.py:218] Avg prompt throughput: 1441.8 tokens/s, Avg generation throughput: 727.7 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:47:03 metrics.py:218] Avg prompt throughput: 1447.4 tokens/s, Avg generation throughput: 768.8 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:47:08 metrics.py:218] Avg prompt throughput: 1139.9 tokens/s, Avg generation throughput: 934.0 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:47:13 metrics.py:218] Avg prompt throughput: 1917.1 tokens/s, Avg generation throughput: 732.6 tokens/s, Running: 52 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:47:18 metrics.py:218] Avg prompt throughput: 1222.1 tokens/s, Avg generation throughput: 998.1 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:47:23 metrics.py:218] Avg prompt throughput: 1109.3 tokens/s, Avg generation throughput: 925.6 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:47:28 metrics.py:218] Avg prompt throughput: 1003.0 tokens/s, Avg generation throughput: 763.9 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:47:33 metrics.py:218] Avg prompt throughput: 1238.6 tokens/s, Avg generation throughput: 546.5 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:47:38 metrics.py:218] Avg prompt throughput: 1449.2 tokens/s, Avg generation throughput: 479.5 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:47:44 metrics.py:218] Avg prompt throughput: 787.6 tokens/s, Avg generation throughput: 709.8 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:47:49 metrics.py:218] Avg prompt throughput: 1117.7 tokens/s, Avg generation throughput: 519.2 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:47:54 metrics.py:218] Avg prompt throughput: 1213.9 tokens/s, Avg generation throughput: 661.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:47:59 metrics.py:218] Avg prompt throughput: 1042.4 tokens/s, Avg generation throughput: 632.2 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:48:04 metrics.py:218] Avg prompt throughput: 1106.1 tokens/s, Avg generation throughput: 767.8 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:48:09 metrics.py:218] Avg prompt throughput: 901.9 tokens/s, Avg generation throughput: 568.1 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:48:14 metrics.py:218] Avg prompt throughput: 1330.5 tokens/s, Avg generation throughput: 490.6 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:48:19 metrics.py:218] Avg prompt throughput: 1235.0 tokens/s, Avg generation throughput: 547.9 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:48:24 metrics.py:218] Avg prompt throughput: 1342.6 tokens/s, Avg generation throughput: 778.2 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:48:29 metrics.py:218] Avg prompt throughput: 904.9 tokens/s, Avg generation throughput: 850.1 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:48:34 metrics.py:218] Avg prompt throughput: 1018.6 tokens/s, Avg generation throughput: 755.6 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:48:39 metrics.py:218] Avg prompt throughput: 1002.6 tokens/s, Avg generation throughput: 576.4 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:48:44 metrics.py:218] Avg prompt throughput: 1484.2 tokens/s, Avg generation throughput: 594.7 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:48:49 metrics.py:218] Avg prompt throughput: 1836.5 tokens/s, Avg generation throughput: 617.2 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.7%, CPU KV cache usage: 0.0%
INFO 05-09 17:48:54 metrics.py:218] Avg prompt throughput: 1342.0 tokens/s, Avg generation throughput: 900.6 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:48:59 metrics.py:218] Avg prompt throughput: 1018.0 tokens/s, Avg generation throughput: 847.5 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:49:04 metrics.py:218] Avg prompt throughput: 1427.2 tokens/s, Avg generation throughput: 433.0 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:49:09 metrics.py:218] Avg prompt throughput: 1456.3 tokens/s, Avg generation throughput: 481.3 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:49:14 metrics.py:218] Avg prompt throughput: 1183.7 tokens/s, Avg generation throughput: 614.1 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:49:19 metrics.py:218] Avg prompt throughput: 1329.5 tokens/s, Avg generation throughput: 680.5 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:49:24 metrics.py:218] Avg prompt throughput: 1029.0 tokens/s, Avg generation throughput: 733.4 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:49:29 metrics.py:218] Avg prompt throughput: 581.6 tokens/s, Avg generation throughput: 785.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:49:34 metrics.py:218] Avg prompt throughput: 898.6 tokens/s, Avg generation throughput: 509.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:49:39 metrics.py:218] Avg prompt throughput: 1006.2 tokens/s, Avg generation throughput: 570.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:49:44 metrics.py:218] Avg prompt throughput: 1019.9 tokens/s, Avg generation throughput: 603.8 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:49:49 metrics.py:218] Avg prompt throughput: 1672.1 tokens/s, Avg generation throughput: 563.9 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:49:54 metrics.py:218] Avg prompt throughput: 788.5 tokens/s, Avg generation throughput: 765.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:49:59 metrics.py:218] Avg prompt throughput: 809.3 tokens/s, Avg generation throughput: 569.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:50:04 metrics.py:218] Avg prompt throughput: 904.1 tokens/s, Avg generation throughput: 691.4 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:50:10 metrics.py:218] Avg prompt throughput: 1520.4 tokens/s, Avg generation throughput: 620.4 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:50:15 metrics.py:218] Avg prompt throughput: 1121.4 tokens/s, Avg generation throughput: 743.5 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:50:20 metrics.py:218] Avg prompt throughput: 1986.0 tokens/s, Avg generation throughput: 469.9 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:50:25 metrics.py:218] Avg prompt throughput: 1229.4 tokens/s, Avg generation throughput: 849.9 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:50:30 metrics.py:218] Avg prompt throughput: 1644.8 tokens/s, Avg generation throughput: 596.9 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:50:35 metrics.py:218] Avg prompt throughput: 1184.0 tokens/s, Avg generation throughput: 647.8 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:50:40 metrics.py:218] Avg prompt throughput: 1561.0 tokens/s, Avg generation throughput: 622.2 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:50:45 metrics.py:218] Avg prompt throughput: 1538.6 tokens/s, Avg generation throughput: 730.4 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:50:50 metrics.py:218] Avg prompt throughput: 1135.1 tokens/s, Avg generation throughput: 636.1 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:50:55 metrics.py:218] Avg prompt throughput: 720.3 tokens/s, Avg generation throughput: 865.4 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:51:00 metrics.py:218] Avg prompt throughput: 1250.0 tokens/s, Avg generation throughput: 768.0 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:51:05 metrics.py:218] Avg prompt throughput: 1748.5 tokens/s, Avg generation throughput: 657.6 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:51:10 metrics.py:218] Avg prompt throughput: 1038.2 tokens/s, Avg generation throughput: 805.8 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:51:15 metrics.py:218] Avg prompt throughput: 1419.2 tokens/s, Avg generation throughput: 629.5 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:51:20 metrics.py:218] Avg prompt throughput: 1107.0 tokens/s, Avg generation throughput: 546.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:51:25 metrics.py:218] Avg prompt throughput: 1039.2 tokens/s, Avg generation throughput: 791.3 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:51:30 metrics.py:218] Avg prompt throughput: 1211.6 tokens/s, Avg generation throughput: 650.9 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:51:35 metrics.py:218] Avg prompt throughput: 1466.9 tokens/s, Avg generation throughput: 725.8 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:51:40 metrics.py:218] Avg prompt throughput: 1208.0 tokens/s, Avg generation throughput: 675.2 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:51:45 metrics.py:218] Avg prompt throughput: 1461.9 tokens/s, Avg generation throughput: 518.8 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:51:50 metrics.py:218] Avg prompt throughput: 1227.3 tokens/s, Avg generation throughput: 862.6 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:51:55 metrics.py:218] Avg prompt throughput: 1333.7 tokens/s, Avg generation throughput: 612.4 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:52:00 metrics.py:218] Avg prompt throughput: 1160.4 tokens/s, Avg generation throughput: 723.7 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:52:05 metrics.py:218] Avg prompt throughput: 2097.2 tokens/s, Avg generation throughput: 552.0 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:52:10 metrics.py:218] Avg prompt throughput: 1215.9 tokens/s, Avg generation throughput: 888.1 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.0%, CPU KV cache usage: 0.0%
INFO 05-09 17:52:15 metrics.py:218] Avg prompt throughput: 1008.4 tokens/s, Avg generation throughput: 670.9 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:52:20 metrics.py:218] Avg prompt throughput: 1147.0 tokens/s, Avg generation throughput: 701.5 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:52:25 metrics.py:218] Avg prompt throughput: 1678.4 tokens/s, Avg generation throughput: 726.9 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:52:30 metrics.py:218] Avg prompt throughput: 1325.1 tokens/s, Avg generation throughput: 760.7 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:52:35 metrics.py:218] Avg prompt throughput: 1002.7 tokens/s, Avg generation throughput: 957.0 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:52:40 metrics.py:218] Avg prompt throughput: 1447.0 tokens/s, Avg generation throughput: 798.0 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:52:45 metrics.py:218] Avg prompt throughput: 581.0 tokens/s, Avg generation throughput: 641.0 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:52:50 metrics.py:218] Avg prompt throughput: 1231.4 tokens/s, Avg generation throughput: 366.4 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:52:55 metrics.py:218] Avg prompt throughput: 1131.4 tokens/s, Avg generation throughput: 628.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:53:00 metrics.py:218] Avg prompt throughput: 1440.5 tokens/s, Avg generation throughput: 558.1 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:53:05 metrics.py:218] Avg prompt throughput: 1333.0 tokens/s, Avg generation throughput: 606.9 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:53:10 metrics.py:218] Avg prompt throughput: 925.6 tokens/s, Avg generation throughput: 762.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.5%, CPU KV cache usage: 0.0%
INFO 05-09 17:53:15 metrics.py:218] Avg prompt throughput: 1557.0 tokens/s, Avg generation throughput: 627.8 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:53:20 metrics.py:218] Avg prompt throughput: 1424.8 tokens/s, Avg generation throughput: 611.9 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:53:25 metrics.py:218] Avg prompt throughput: 1094.3 tokens/s, Avg generation throughput: 646.2 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:53:31 metrics.py:218] Avg prompt throughput: 1355.7 tokens/s, Avg generation throughput: 581.1 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:53:36 metrics.py:218] Avg prompt throughput: 1105.3 tokens/s, Avg generation throughput: 670.5 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:53:41 metrics.py:218] Avg prompt throughput: 1664.6 tokens/s, Avg generation throughput: 609.9 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:53:46 metrics.py:218] Avg prompt throughput: 2088.3 tokens/s, Avg generation throughput: 528.9 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:53:51 metrics.py:218] Avg prompt throughput: 808.8 tokens/s, Avg generation throughput: 1045.2 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.3%, CPU KV cache usage: 0.0%
INFO 05-09 17:53:56 metrics.py:218] Avg prompt throughput: 1345.1 tokens/s, Avg generation throughput: 707.8 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:54:01 metrics.py:218] Avg prompt throughput: 1435.5 tokens/s, Avg generation throughput: 758.3 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:54:06 metrics.py:218] Avg prompt throughput: 267.7 tokens/s, Avg generation throughput: 726.8 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:54:11 metrics.py:218] Avg prompt throughput: 460.7 tokens/s, Avg generation throughput: 499.2 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:54:16 metrics.py:218] Avg prompt throughput: 1327.5 tokens/s, Avg generation throughput: 404.4 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.9%, CPU KV cache usage: 0.0%
INFO 05-09 17:54:21 metrics.py:218] Avg prompt throughput: 817.9 tokens/s, Avg generation throughput: 556.6 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.6%, CPU KV cache usage: 0.0%
INFO 05-09 17:54:26 metrics.py:218] Avg prompt throughput: 810.2 tokens/s, Avg generation throughput: 731.0 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:54:31 metrics.py:218] Avg prompt throughput: 1335.5 tokens/s, Avg generation throughput: 596.3 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.4%, CPU KV cache usage: 0.0%
INFO 05-09 17:54:36 metrics.py:218] Avg prompt throughput: 594.0 tokens/s, Avg generation throughput: 721.5 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:54:41 metrics.py:218] Avg prompt throughput: 903.8 tokens/s, Avg generation throughput: 658.9 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.1%, CPU KV cache usage: 0.0%
INFO 05-09 17:54:46 metrics.py:218] Avg prompt throughput: 1316.6 tokens/s, Avg generation throughput: 580.0 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.8%, CPU KV cache usage: 0.0%
INFO 05-09 17:54:51 metrics.py:218] Avg prompt throughput: 787.6 tokens/s, Avg generation throughput: 735.7 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.2%, CPU KV cache usage: 0.0%
INFO 05-09 17:54:56 metrics.py:218] Avg prompt throughput: 1224.0 tokens/s, Avg generation throughput: 483.4 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.1%, CPU KV cache usage: 0.0%
