INFO 05-09 18:30:14 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 18:30:14 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 18:30:14 selector.py:21] Using XFormers backend.
INFO 05-09 18:30:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 18:30:48 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 18:30:52 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 18:30:52 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 18:30:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 23.447941780090332s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 18:31:40 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:10:17 metrics.py:218] Avg prompt throughput: 1929.2 tokens/s, Avg generation throughput: 843.1 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 5643 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:10:23 metrics.py:218] Avg prompt throughput: 4472.7 tokens/s, Avg generation throughput: 136.0 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 5615 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:10:28 metrics.py:218] Avg prompt throughput: 3666.2 tokens/s, Avg generation throughput: 535.9 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 5602 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:10:33 metrics.py:218] Avg prompt throughput: 3338.7 tokens/s, Avg generation throughput: 622.4 tokens/s, Running: 204 reqs, Swapped: 0 reqs, Pending: 5579 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:10:38 metrics.py:218] Avg prompt throughput: 1649.4 tokens/s, Avg generation throughput: 1453.0 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 5599 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:10:43 metrics.py:218] Avg prompt throughput: 644.2 tokens/s, Avg generation throughput: 1956.8 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 5637 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:10:48 metrics.py:218] Avg prompt throughput: 334.4 tokens/s, Avg generation throughput: 1743.6 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 5684 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:10:53 metrics.py:218] Avg prompt throughput: 249.3 tokens/s, Avg generation throughput: 1518.4 tokens/s, Running: 119 reqs, Swapped: 0 reqs, Pending: 5726 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:10:58 metrics.py:218] Avg prompt throughput: 3500.8 tokens/s, Avg generation throughput: 355.7 tokens/s, Running: 118 reqs, Swapped: 0 reqs, Pending: 5710 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:11:04 metrics.py:218] Avg prompt throughput: 4061.1 tokens/s, Avg generation throughput: 206.3 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 5678 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:11:09 metrics.py:218] Avg prompt throughput: 3588.6 tokens/s, Avg generation throughput: 535.4 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 5645 reqs, GPU KV cache usage: 94.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:11:14 metrics.py:218] Avg prompt throughput: 3136.2 tokens/s, Avg generation throughput: 695.3 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 5628 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:11:19 metrics.py:218] Avg prompt throughput: 1927.5 tokens/s, Avg generation throughput: 1407.2 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 5633 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:11:24 metrics.py:218] Avg prompt throughput: 1001.5 tokens/s, Avg generation throughput: 1579.9 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 5664 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:11:29 metrics.py:218] Avg prompt throughput: 643.5 tokens/s, Avg generation throughput: 1788.2 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 5719 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:11:34 metrics.py:218] Avg prompt throughput: 453.3 tokens/s, Avg generation throughput: 1459.2 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 5757 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:11:40 metrics.py:218] Avg prompt throughput: 2482.9 tokens/s, Avg generation throughput: 662.1 tokens/s, Running: 154 reqs, Swapped: 0 reqs, Pending: 5739 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:11:45 metrics.py:218] Avg prompt throughput: 3664.7 tokens/s, Avg generation throughput: 333.4 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 5731 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:11:50 metrics.py:218] Avg prompt throughput: 4083.6 tokens/s, Avg generation throughput: 427.2 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 5705 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:11:55 metrics.py:218] Avg prompt throughput: 3522.1 tokens/s, Avg generation throughput: 676.3 tokens/s, Running: 194 reqs, Swapped: 0 reqs, Pending: 5693 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:12:00 metrics.py:218] Avg prompt throughput: 2893.8 tokens/s, Avg generation throughput: 999.3 tokens/s, Running: 195 reqs, Swapped: 0 reqs, Pending: 5685 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:12:05 metrics.py:218] Avg prompt throughput: 1512.1 tokens/s, Avg generation throughput: 1460.0 tokens/s, Running: 198 reqs, Swapped: 0 reqs, Pending: 5694 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:12:10 metrics.py:218] Avg prompt throughput: 327.9 tokens/s, Avg generation throughput: 2242.7 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 5783 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:12:15 metrics.py:218] Avg prompt throughput: 13.1 tokens/s, Avg generation throughput: 1661.9 tokens/s, Running: 119 reqs, Swapped: 0 reqs, Pending: 5832 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:12:20 metrics.py:218] Avg prompt throughput: 1811.3 tokens/s, Avg generation throughput: 694.4 tokens/s, Running: 132 reqs, Swapped: 0 reqs, Pending: 5823 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:12:26 metrics.py:218] Avg prompt throughput: 3481.8 tokens/s, Avg generation throughput: 399.6 tokens/s, Running: 160 reqs, Swapped: 0 reqs, Pending: 5794 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:12:31 metrics.py:218] Avg prompt throughput: 3751.3 tokens/s, Avg generation throughput: 538.9 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 5775 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:12:36 metrics.py:218] Avg prompt throughput: 3197.8 tokens/s, Avg generation throughput: 767.3 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 5774 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:12:41 metrics.py:218] Avg prompt throughput: 2782.7 tokens/s, Avg generation throughput: 1028.7 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 5788 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:12:46 metrics.py:218] Avg prompt throughput: 1629.6 tokens/s, Avg generation throughput: 1357.6 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 5821 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:12:51 metrics.py:218] Avg prompt throughput: 1626.1 tokens/s, Avg generation throughput: 1481.8 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 5818 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:12:56 metrics.py:218] Avg prompt throughput: 752.9 tokens/s, Avg generation throughput: 1672.6 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 5872 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:13:02 metrics.py:218] Avg prompt throughput: 1514.4 tokens/s, Avg generation throughput: 1043.1 tokens/s, Running: 129 reqs, Swapped: 0 reqs, Pending: 5907 reqs, GPU KV cache usage: 95.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:13:07 metrics.py:218] Avg prompt throughput: 3821.4 tokens/s, Avg generation throughput: 334.5 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 5890 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:13:12 metrics.py:218] Avg prompt throughput: 3326.0 tokens/s, Avg generation throughput: 541.8 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 5869 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:13:17 metrics.py:218] Avg prompt throughput: 2909.7 tokens/s, Avg generation throughput: 729.0 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 5862 reqs, GPU KV cache usage: 95.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:13:22 metrics.py:218] Avg prompt throughput: 2885.1 tokens/s, Avg generation throughput: 923.1 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 5853 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:13:27 metrics.py:218] Avg prompt throughput: 1802.0 tokens/s, Avg generation throughput: 1681.4 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 5858 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:13:32 metrics.py:218] Avg prompt throughput: 1140.8 tokens/s, Avg generation throughput: 1395.3 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 5892 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:13:37 metrics.py:218] Avg prompt throughput: 559.4 tokens/s, Avg generation throughput: 1634.8 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 5943 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:13:42 metrics.py:218] Avg prompt throughput: 1055.4 tokens/s, Avg generation throughput: 1220.4 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 5964 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:13:48 metrics.py:218] Avg prompt throughput: 3679.6 tokens/s, Avg generation throughput: 363.1 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 5947 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:13:53 metrics.py:218] Avg prompt throughput: 3335.7 tokens/s, Avg generation throughput: 407.5 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 5932 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:13:58 metrics.py:218] Avg prompt throughput: 2904.1 tokens/s, Avg generation throughput: 755.2 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 5933 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:14:03 metrics.py:218] Avg prompt throughput: 2647.5 tokens/s, Avg generation throughput: 959.0 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 5940 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:14:08 metrics.py:218] Avg prompt throughput: 2485.1 tokens/s, Avg generation throughput: 1206.9 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 5938 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:14:13 metrics.py:218] Avg prompt throughput: 1003.6 tokens/s, Avg generation throughput: 1651.5 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 5978 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:14:18 metrics.py:218] Avg prompt throughput: 551.9 tokens/s, Avg generation throughput: 1492.4 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 6029 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:14:24 metrics.py:218] Avg prompt throughput: 1297.1 tokens/s, Avg generation throughput: 1246.1 tokens/s, Running: 127 reqs, Swapped: 0 reqs, Pending: 6051 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:14:29 metrics.py:218] Avg prompt throughput: 3644.7 tokens/s, Avg generation throughput: 306.4 tokens/s, Running: 135 reqs, Swapped: 0 reqs, Pending: 6042 reqs, GPU KV cache usage: 89.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:14:34 metrics.py:218] Avg prompt throughput: 3226.0 tokens/s, Avg generation throughput: 405.6 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 6024 reqs, GPU KV cache usage: 95.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:14:39 metrics.py:218] Avg prompt throughput: 3634.1 tokens/s, Avg generation throughput: 738.4 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 6001 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:14:44 metrics.py:218] Avg prompt throughput: 2299.9 tokens/s, Avg generation throughput: 1093.4 tokens/s, Running: 162 reqs, Swapped: 0 reqs, Pending: 6018 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:14:49 metrics.py:218] Avg prompt throughput: 2508.3 tokens/s, Avg generation throughput: 803.1 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 6026 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:14:54 metrics.py:218] Avg prompt throughput: 1204.7 tokens/s, Avg generation throughput: 1547.1 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 6053 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:14:59 metrics.py:218] Avg prompt throughput: 120.1 tokens/s, Avg generation throughput: 1644.8 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 6124 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:15:04 metrics.py:218] Avg prompt throughput: 1174.7 tokens/s, Avg generation throughput: 1165.5 tokens/s, Running: 120 reqs, Swapped: 0 reqs, Pending: 6133 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:15:10 metrics.py:218] Avg prompt throughput: 3768.3 tokens/s, Avg generation throughput: 350.9 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 6087 reqs, GPU KV cache usage: 96.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:15:15 metrics.py:218] Avg prompt throughput: 3452.1 tokens/s, Avg generation throughput: 501.5 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 6065 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:15:20 metrics.py:218] Avg prompt throughput: 2747.8 tokens/s, Avg generation throughput: 905.0 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 6078 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:15:25 metrics.py:218] Avg prompt throughput: 2455.6 tokens/s, Avg generation throughput: 1011.4 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 6072 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:15:30 metrics.py:218] Avg prompt throughput: 1900.1 tokens/s, Avg generation throughput: 1288.1 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 6085 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:15:35 metrics.py:218] Avg prompt throughput: 556.4 tokens/s, Avg generation throughput: 2120.8 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 6131 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:15:40 metrics.py:218] Avg prompt throughput: 392.8 tokens/s, Avg generation throughput: 1268.2 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 6173 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:15:45 metrics.py:218] Avg prompt throughput: 2111.2 tokens/s, Avg generation throughput: 865.9 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 6181 reqs, GPU KV cache usage: 94.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:15:51 metrics.py:218] Avg prompt throughput: 3738.4 tokens/s, Avg generation throughput: 305.4 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 6171 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:15:56 metrics.py:218] Avg prompt throughput: 2816.5 tokens/s, Avg generation throughput: 683.1 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 6162 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:16:01 metrics.py:218] Avg prompt throughput: 3041.8 tokens/s, Avg generation throughput: 800.2 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 6156 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:16:06 metrics.py:218] Avg prompt throughput: 3204.9 tokens/s, Avg generation throughput: 799.4 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 6153 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:16:11 metrics.py:218] Avg prompt throughput: 1862.9 tokens/s, Avg generation throughput: 1352.9 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 6174 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:16:16 metrics.py:218] Avg prompt throughput: 350.3 tokens/s, Avg generation throughput: 1900.9 tokens/s, Running: 139 reqs, Swapped: 0 reqs, Pending: 6226 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:16:21 metrics.py:218] Avg prompt throughput: 441.8 tokens/s, Avg generation throughput: 1475.6 tokens/s, Running: 117 reqs, Swapped: 0 reqs, Pending: 6270 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:16:27 metrics.py:218] Avg prompt throughput: 3218.2 tokens/s, Avg generation throughput: 561.0 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 6242 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:16:32 metrics.py:218] Avg prompt throughput: 3018.7 tokens/s, Avg generation throughput: 570.8 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 6248 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:16:37 metrics.py:218] Avg prompt throughput: 3182.2 tokens/s, Avg generation throughput: 550.2 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 6241 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:16:42 metrics.py:218] Avg prompt throughput: 3248.1 tokens/s, Avg generation throughput: 765.7 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 6238 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:16:47 metrics.py:218] Avg prompt throughput: 2537.5 tokens/s, Avg generation throughput: 1136.3 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 6250 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:16:52 metrics.py:218] Avg prompt throughput: 1385.0 tokens/s, Avg generation throughput: 1612.8 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 6276 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:16:57 metrics.py:218] Avg prompt throughput: 504.0 tokens/s, Avg generation throughput: 1837.6 tokens/s, Running: 157 reqs, Swapped: 0 reqs, Pending: 6322 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:17:02 metrics.py:218] Avg prompt throughput: 218.2 tokens/s, Avg generation throughput: 1631.9 tokens/s, Running: 127 reqs, Swapped: 0 reqs, Pending: 6383 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:17:07 metrics.py:218] Avg prompt throughput: 2660.5 tokens/s, Avg generation throughput: 631.8 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 6360 reqs, GPU KV cache usage: 95.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:17:12 metrics.py:218] Avg prompt throughput: 3415.9 tokens/s, Avg generation throughput: 527.0 tokens/s, Running: 178 reqs, Swapped: 0 reqs, Pending: 6334 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:17:18 metrics.py:218] Avg prompt throughput: 3484.3 tokens/s, Avg generation throughput: 548.3 tokens/s, Running: 201 reqs, Swapped: 0 reqs, Pending: 6309 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:17:23 metrics.py:218] Avg prompt throughput: 3823.6 tokens/s, Avg generation throughput: 624.8 tokens/s, Running: 213 reqs, Swapped: 0 reqs, Pending: 6277 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:17:28 metrics.py:218] Avg prompt throughput: 2843.5 tokens/s, Avg generation throughput: 849.4 tokens/s, Running: 234 reqs, Swapped: 0 reqs, Pending: 6252 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:17:33 metrics.py:218] Avg prompt throughput: 875.2 tokens/s, Avg generation throughput: 1779.9 tokens/s, Running: 209 reqs, Swapped: 0 reqs, Pending: 6279 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:17:38 metrics.py:218] Avg prompt throughput: 436.4 tokens/s, Avg generation throughput: 2213.1 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 6326 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:17:43 metrics.py:218] Avg prompt throughput: 151.0 tokens/s, Avg generation throughput: 1892.9 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 6373 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:17:48 metrics.py:218] Avg prompt throughput: 1073.1 tokens/s, Avg generation throughput: 964.2 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 6390 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:17:53 metrics.py:218] Avg prompt throughput: 3616.0 tokens/s, Avg generation throughput: 367.0 tokens/s, Running: 164 reqs, Swapped: 0 reqs, Pending: 6365 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:17:58 metrics.py:218] Avg prompt throughput: 3479.4 tokens/s, Avg generation throughput: 604.8 tokens/s, Running: 185 reqs, Swapped: 0 reqs, Pending: 6357 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:18:03 metrics.py:218] Avg prompt throughput: 3617.9 tokens/s, Avg generation throughput: 563.8 tokens/s, Running: 210 reqs, Swapped: 0 reqs, Pending: 6330 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:18:08 metrics.py:218] Avg prompt throughput: 2395.1 tokens/s, Avg generation throughput: 1039.0 tokens/s, Running: 228 reqs, Swapped: 0 reqs, Pending: 6329 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:18:13 metrics.py:218] Avg prompt throughput: 1051.0 tokens/s, Avg generation throughput: 2122.8 tokens/s, Running: 203 reqs, Swapped: 0 reqs, Pending: 6351 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:18:18 metrics.py:218] Avg prompt throughput: 380.1 tokens/s, Avg generation throughput: 2091.6 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 6400 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 19:18:23 metrics.py:218] Avg prompt throughput: 52.7 tokens/s, Avg generation throughput: 1708.4 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 6464 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:18:28 metrics.py:218] Avg prompt throughput: 1490.4 tokens/s, Avg generation throughput: 904.1 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 6467 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 19:18:33 metrics.py:218] Avg prompt throughput: 3317.8 tokens/s, Avg generation throughput: 439.8 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 6442 reqs, GPU KV cache usage: 94.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:18:39 metrics.py:218] Avg prompt throughput: 3124.5 tokens/s, Avg generation throughput: 479.2 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 6448 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:18:44 metrics.py:218] Avg prompt throughput: 3487.3 tokens/s, Avg generation throughput: 627.1 tokens/s, Running: 199 reqs, Swapped: 0 reqs, Pending: 6433 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
