INFO 05-09 19:50:37 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 19:50:37 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 19:50:37 selector.py:21] Using XFormers backend.
INFO 05-09 19:51:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 19:51:49 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 19:51:51 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 19:51:51 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 19:51:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 18.02880048751831s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 19:52:31 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:27:22 metrics.py:218] Avg prompt throughput: 1436.9 tokens/s, Avg generation throughput: 1635.3 tokens/s, Running: 196 reqs, Swapped: 0 reqs, Pending: 26989 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:27:27 metrics.py:218] Avg prompt throughput: 304.3 tokens/s, Avg generation throughput: 1561.3 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 26998 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:27:32 metrics.py:218] Avg prompt throughput: 581.4 tokens/s, Avg generation throughput: 1671.2 tokens/s, Running: 143 reqs, Swapped: 0 reqs, Pending: 26999 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:27:37 metrics.py:218] Avg prompt throughput: 570.8 tokens/s, Avg generation throughput: 1589.6 tokens/s, Running: 123 reqs, Swapped: 0 reqs, Pending: 26999 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:27:42 metrics.py:218] Avg prompt throughput: 3319.0 tokens/s, Avg generation throughput: 372.9 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 26926 reqs, GPU KV cache usage: 93.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:27:48 metrics.py:218] Avg prompt throughput: 3776.3 tokens/s, Avg generation throughput: 310.9 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 26851 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:27:53 metrics.py:218] Avg prompt throughput: 4078.8 tokens/s, Avg generation throughput: 328.2 tokens/s, Running: 206 reqs, Swapped: 0 reqs, Pending: 26763 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:27:58 metrics.py:218] Avg prompt throughput: 3001.8 tokens/s, Avg generation throughput: 956.4 tokens/s, Running: 219 reqs, Swapped: 0 reqs, Pending: 26707 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:28:03 metrics.py:218] Avg prompt throughput: 1724.6 tokens/s, Avg generation throughput: 1590.1 tokens/s, Running: 202 reqs, Swapped: 0 reqs, Pending: 26693 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:28:08 metrics.py:218] Avg prompt throughput: 773.7 tokens/s, Avg generation throughput: 1924.0 tokens/s, Running: 170 reqs, Swapped: 0 reqs, Pending: 26688 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:28:13 metrics.py:218] Avg prompt throughput: 345.6 tokens/s, Avg generation throughput: 1868.7 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 26699 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:28:18 metrics.py:218] Avg prompt throughput: 542.4 tokens/s, Avg generation throughput: 1477.8 tokens/s, Running: 114 reqs, Swapped: 0 reqs, Pending: 26696 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:28:23 metrics.py:218] Avg prompt throughput: 3567.6 tokens/s, Avg generation throughput: 262.1 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 26614 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:28:29 metrics.py:218] Avg prompt throughput: 3322.4 tokens/s, Avg generation throughput: 287.2 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 26549 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:28:34 metrics.py:218] Avg prompt throughput: 3715.5 tokens/s, Avg generation throughput: 412.3 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 26492 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:28:39 metrics.py:218] Avg prompt throughput: 2213.9 tokens/s, Avg generation throughput: 1282.4 tokens/s, Running: 173 reqs, Swapped: 0 reqs, Pending: 26455 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:28:44 metrics.py:218] Avg prompt throughput: 2140.0 tokens/s, Avg generation throughput: 1293.7 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 26418 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:28:49 metrics.py:218] Avg prompt throughput: 1207.9 tokens/s, Avg generation throughput: 1535.9 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 26405 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:28:54 metrics.py:218] Avg prompt throughput: 341.0 tokens/s, Avg generation throughput: 1729.6 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 26408 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:29:00 metrics.py:218] Avg prompt throughput: 1188.3 tokens/s, Avg generation throughput: 1249.5 tokens/s, Running: 113 reqs, Swapped: 0 reqs, Pending: 26396 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:29:06 metrics.py:218] Avg prompt throughput: 3700.1 tokens/s, Avg generation throughput: 290.6 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 26309 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:29:11 metrics.py:218] Avg prompt throughput: 3503.6 tokens/s, Avg generation throughput: 478.2 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 26251 reqs, GPU KV cache usage: 97.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:29:16 metrics.py:218] Avg prompt throughput: 2576.6 tokens/s, Avg generation throughput: 963.2 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 26199 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:29:21 metrics.py:218] Avg prompt throughput: 2720.1 tokens/s, Avg generation throughput: 906.2 tokens/s, Running: 175 reqs, Swapped: 0 reqs, Pending: 26158 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:29:26 metrics.py:218] Avg prompt throughput: 1785.3 tokens/s, Avg generation throughput: 1302.2 tokens/s, Running: 165 reqs, Swapped: 0 reqs, Pending: 26136 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:29:32 metrics.py:218] Avg prompt throughput: 682.5 tokens/s, Avg generation throughput: 1260.2 tokens/s, Running: 157 reqs, Swapped: 0 reqs, Pending: 26116 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:29:37 metrics.py:218] Avg prompt throughput: 376.1 tokens/s, Avg generation throughput: 1678.4 tokens/s, Running: 127 reqs, Swapped: 0 reqs, Pending: 26134 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:29:42 metrics.py:218] Avg prompt throughput: 2134.5 tokens/s, Avg generation throughput: 912.7 tokens/s, Running: 124 reqs, Swapped: 0 reqs, Pending: 26098 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:29:47 metrics.py:218] Avg prompt throughput: 3887.2 tokens/s, Avg generation throughput: 226.3 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 26024 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:29:52 metrics.py:218] Avg prompt throughput: 3022.5 tokens/s, Avg generation throughput: 822.0 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 25960 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:29:57 metrics.py:218] Avg prompt throughput: 3349.6 tokens/s, Avg generation throughput: 582.3 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 25901 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:30:02 metrics.py:218] Avg prompt throughput: 2589.5 tokens/s, Avg generation throughput: 1180.4 tokens/s, Running: 199 reqs, Swapped: 0 reqs, Pending: 25849 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:30:07 metrics.py:218] Avg prompt throughput: 1032.7 tokens/s, Avg generation throughput: 1926.4 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 25839 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:30:12 metrics.py:218] Avg prompt throughput: 240.0 tokens/s, Avg generation throughput: 1949.1 tokens/s, Running: 146 reqs, Swapped: 0 reqs, Pending: 25848 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:30:17 metrics.py:218] Avg prompt throughput: 595.9 tokens/s, Avg generation throughput: 1379.9 tokens/s, Running: 136 reqs, Swapped: 0 reqs, Pending: 25838 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:30:22 metrics.py:218] Avg prompt throughput: 2853.2 tokens/s, Avg generation throughput: 657.5 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 25779 reqs, GPU KV cache usage: 93.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:30:28 metrics.py:218] Avg prompt throughput: 3335.6 tokens/s, Avg generation throughput: 410.3 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 25720 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:30:33 metrics.py:218] Avg prompt throughput: 3286.1 tokens/s, Avg generation throughput: 583.8 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 25669 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:30:38 metrics.py:218] Avg prompt throughput: 3490.9 tokens/s, Avg generation throughput: 512.1 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 25615 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:30:43 metrics.py:218] Avg prompt throughput: 2804.9 tokens/s, Avg generation throughput: 854.7 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 25562 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:30:48 metrics.py:218] Avg prompt throughput: 1531.9 tokens/s, Avg generation throughput: 1322.4 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 25548 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:30:53 metrics.py:218] Avg prompt throughput: 1466.2 tokens/s, Avg generation throughput: 1409.6 tokens/s, Running: 163 reqs, Swapped: 0 reqs, Pending: 25527 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:30:58 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 1807.1 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 25549 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:31:03 metrics.py:218] Avg prompt throughput: 1057.5 tokens/s, Avg generation throughput: 1102.4 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 25522 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:31:08 metrics.py:218] Avg prompt throughput: 3227.4 tokens/s, Avg generation throughput: 360.3 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 25467 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:31:13 metrics.py:218] Avg prompt throughput: 3145.4 tokens/s, Avg generation throughput: 562.8 tokens/s, Running: 156 reqs, Swapped: 0 reqs, Pending: 25409 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:31:18 metrics.py:218] Avg prompt throughput: 3657.8 tokens/s, Avg generation throughput: 405.7 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 25344 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:31:23 metrics.py:218] Avg prompt throughput: 2698.9 tokens/s, Avg generation throughput: 1030.6 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 25289 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:31:28 metrics.py:218] Avg prompt throughput: 1209.2 tokens/s, Avg generation throughput: 1638.6 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 25276 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:31:33 metrics.py:218] Avg prompt throughput: 593.9 tokens/s, Avg generation throughput: 1721.4 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 25278 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:31:38 metrics.py:218] Avg prompt throughput: 903.8 tokens/s, Avg generation throughput: 1394.0 tokens/s, Running: 137 reqs, Swapped: 0 reqs, Pending: 25266 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:31:43 metrics.py:218] Avg prompt throughput: 1666.4 tokens/s, Avg generation throughput: 1013.1 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 25243 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:31:49 metrics.py:218] Avg prompt throughput: 2035.1 tokens/s, Avg generation throughput: 503.7 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 25206 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:31:54 metrics.py:218] Avg prompt throughput: 3416.8 tokens/s, Avg generation throughput: 365.3 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 25151 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:31:59 metrics.py:218] Avg prompt throughput: 3442.0 tokens/s, Avg generation throughput: 420.3 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 25094 reqs, GPU KV cache usage: 90.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:32:04 metrics.py:218] Avg prompt throughput: 3369.4 tokens/s, Avg generation throughput: 474.9 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 25033 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:32:09 metrics.py:218] Avg prompt throughput: 2366.8 tokens/s, Avg generation throughput: 1176.3 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 24985 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:32:14 metrics.py:218] Avg prompt throughput: 1452.0 tokens/s, Avg generation throughput: 1599.5 tokens/s, Running: 176 reqs, Swapped: 0 reqs, Pending: 24968 reqs, GPU KV cache usage: 96.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:32:19 metrics.py:218] Avg prompt throughput: 434.4 tokens/s, Avg generation throughput: 1954.3 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 24981 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:32:24 metrics.py:218] Avg prompt throughput: 268.0 tokens/s, Avg generation throughput: 1470.6 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 24981 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:32:29 metrics.py:218] Avg prompt throughput: 2517.2 tokens/s, Avg generation throughput: 559.8 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 24933 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:32:34 metrics.py:218] Avg prompt throughput: 3006.5 tokens/s, Avg generation throughput: 642.4 tokens/s, Running: 150 reqs, Swapped: 0 reqs, Pending: 24877 reqs, GPU KV cache usage: 94.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:32:39 metrics.py:218] Avg prompt throughput: 3602.5 tokens/s, Avg generation throughput: 445.4 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 24823 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:32:44 metrics.py:218] Avg prompt throughput: 3158.4 tokens/s, Avg generation throughput: 713.8 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 24761 reqs, GPU KV cache usage: 94.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:32:49 metrics.py:218] Avg prompt throughput: 2677.0 tokens/s, Avg generation throughput: 1004.7 tokens/s, Running: 187 reqs, Swapped: 0 reqs, Pending: 24713 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:32:55 metrics.py:218] Avg prompt throughput: 1523.4 tokens/s, Avg generation throughput: 1667.9 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 24701 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:33:00 metrics.py:218] Avg prompt throughput: 342.6 tokens/s, Avg generation throughput: 1308.6 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 24704 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:33:05 metrics.py:218] Avg prompt throughput: 346.6 tokens/s, Avg generation throughput: 1619.0 tokens/s, Running: 123 reqs, Swapped: 0 reqs, Pending: 24714 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:33:10 metrics.py:218] Avg prompt throughput: 1985.3 tokens/s, Avg generation throughput: 782.3 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 24677 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:33:15 metrics.py:218] Avg prompt throughput: 3242.6 tokens/s, Avg generation throughput: 421.6 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 24621 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:33:20 metrics.py:218] Avg prompt throughput: 3279.8 tokens/s, Avg generation throughput: 385.7 tokens/s, Running: 145 reqs, Swapped: 0 reqs, Pending: 24573 reqs, GPU KV cache usage: 95.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:33:26 metrics.py:218] Avg prompt throughput: 3977.5 tokens/s, Avg generation throughput: 324.8 tokens/s, Running: 172 reqs, Swapped: 0 reqs, Pending: 24496 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:33:31 metrics.py:218] Avg prompt throughput: 3864.1 tokens/s, Avg generation throughput: 467.8 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 24435 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:33:36 metrics.py:218] Avg prompt throughput: 2036.0 tokens/s, Avg generation throughput: 1297.1 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 24398 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:33:41 metrics.py:218] Avg prompt throughput: 1107.6 tokens/s, Avg generation throughput: 1766.1 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 24391 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:33:46 metrics.py:218] Avg prompt throughput: 861.1 tokens/s, Avg generation throughput: 1515.6 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 24394 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:33:51 metrics.py:218] Avg prompt throughput: 350.8 tokens/s, Avg generation throughput: 1645.4 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 24395 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 21:33:57 metrics.py:218] Avg prompt throughput: 2889.0 tokens/s, Avg generation throughput: 666.6 tokens/s, Running: 130 reqs, Swapped: 0 reqs, Pending: 24350 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:34:02 metrics.py:218] Avg prompt throughput: 3421.1 tokens/s, Avg generation throughput: 402.3 tokens/s, Running: 141 reqs, Swapped: 0 reqs, Pending: 24285 reqs, GPU KV cache usage: 96.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:34:07 metrics.py:218] Avg prompt throughput: 2949.6 tokens/s, Avg generation throughput: 302.1 tokens/s, Running: 177 reqs, Swapped: 0 reqs, Pending: 24213 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:34:12 metrics.py:218] Avg prompt throughput: 3433.8 tokens/s, Avg generation throughput: 604.6 tokens/s, Running: 193 reqs, Swapped: 0 reqs, Pending: 24152 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:34:17 metrics.py:218] Avg prompt throughput: 2893.6 tokens/s, Avg generation throughput: 929.4 tokens/s, Running: 204 reqs, Swapped: 0 reqs, Pending: 24101 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:34:22 metrics.py:218] Avg prompt throughput: 1790.2 tokens/s, Avg generation throughput: 1368.2 tokens/s, Running: 205 reqs, Swapped: 0 reqs, Pending: 24072 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:34:27 metrics.py:218] Avg prompt throughput: 1365.6 tokens/s, Avg generation throughput: 1717.1 tokens/s, Running: 195 reqs, Swapped: 0 reqs, Pending: 24052 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%
INFO 05-09 21:34:32 metrics.py:218] Avg prompt throughput: 57.1 tokens/s, Avg generation throughput: 1986.0 tokens/s, Running: 147 reqs, Swapped: 0 reqs, Pending: 24081 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:34:37 metrics.py:218] Avg prompt throughput: 222.0 tokens/s, Avg generation throughput: 1410.3 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 24072 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%
INFO 05-09 21:34:42 metrics.py:218] Avg prompt throughput: 2988.2 tokens/s, Avg generation throughput: 495.5 tokens/s, Running: 167 reqs, Swapped: 0 reqs, Pending: 23994 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:34:48 metrics.py:218] Avg prompt throughput: 4170.1 tokens/s, Avg generation throughput: 257.5 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 23921 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:34:53 metrics.py:218] Avg prompt throughput: 3748.4 tokens/s, Avg generation throughput: 520.7 tokens/s, Running: 186 reqs, Swapped: 0 reqs, Pending: 23867 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:34:58 metrics.py:218] Avg prompt throughput: 2993.8 tokens/s, Avg generation throughput: 843.2 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 23818 reqs, GPU KV cache usage: 93.1%, CPU KV cache usage: 0.0%
INFO 05-09 21:35:03 metrics.py:218] Avg prompt throughput: 1994.3 tokens/s, Avg generation throughput: 922.0 tokens/s, Running: 188 reqs, Swapped: 0 reqs, Pending: 23784 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%
INFO 05-09 21:35:08 metrics.py:218] Avg prompt throughput: 1586.5 tokens/s, Avg generation throughput: 1680.0 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 23755 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
INFO 05-09 21:35:13 metrics.py:218] Avg prompt throughput: 757.9 tokens/s, Avg generation throughput: 1948.0 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 23754 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 21:35:18 metrics.py:218] Avg prompt throughput: 264.1 tokens/s, Avg generation throughput: 1637.2 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 23755 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:35:23 metrics.py:218] Avg prompt throughput: 2343.5 tokens/s, Avg generation throughput: 758.2 tokens/s, Running: 133 reqs, Swapped: 0 reqs, Pending: 23709 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:35:29 metrics.py:218] Avg prompt throughput: 3663.3 tokens/s, Avg generation throughput: 319.8 tokens/s, Running: 144 reqs, Swapped: 0 reqs, Pending: 23649 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%
INFO 05-09 21:35:34 metrics.py:218] Avg prompt throughput: 3578.1 tokens/s, Avg generation throughput: 364.2 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 23594 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%
INFO 05-09 21:35:39 metrics.py:218] Avg prompt throughput: 3311.3 tokens/s, Avg generation throughput: 649.2 tokens/s, Running: 168 reqs, Swapped: 0 reqs, Pending: 23533 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:35:44 metrics.py:218] Avg prompt throughput: 3123.9 tokens/s, Avg generation throughput: 786.2 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 23477 reqs, GPU KV cache usage: 94.9%, CPU KV cache usage: 0.0%
INFO 05-09 21:35:49 metrics.py:218] Avg prompt throughput: 2922.9 tokens/s, Avg generation throughput: 878.2 tokens/s, Running: 180 reqs, Swapped: 0 reqs, Pending: 23438 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
